"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5345901",0,1,0,0,0,0,0,0.457317073170732,0.36370640841778,0.563995346777998,0.0277629765020531,0.468510478640725,0.379185467891291,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"5065819",1,1,0.142857142857143,0,0,0,0.25,0.473690153568202,0.358094170109738,0.364023406768569,0.204060904797215,0.378356648978935,0.371110652559879,7,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6688486",1,1,0,0,0,0,0.125,0.669207317073171,0.384696474166644,0.459679628550482,0.29280204039662,0.472744814278823,0.360064931156576,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5976013",1,1,0,0,1,1,0.125,0.471318879855465,0.28292923773455,0.369022898821592,0.0615783933844537,0.461381786996838,0.306200461719501,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5956489",1,1,0,0,0,1,0.125,0.29002935862692,0.246607044439218,0.336666299533753,0.0416074672602265,0.306212145575387,0.313869996548804,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5033972",1,1,0.142857142857143,0,0,0,0.25,0.206921860885275,0.455255149641608,0.450576528541013,0.562756030526115,0.010773436243769,0.516824924030343,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5995461",0,1,0.142857142857143,0,0,1,0.25,0.56029810298103,0.408161385806057,0.40862432298776,0.344370119607479,0.356809776491397,0.398677228570889,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6514276",1,1,0,0,0,0,0,0.660060975609756,0.389615771979169,0.587076205434232,0.20456970050749,0.529559950688749,0.365800611974432,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"6779981",0,1,0,0,0,0,0,0.29906278229449,0.384696474166644,0.58269394350681,0.607728397447655,0.0420217612692286,0.431787819943031,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6510297",1,1,0,0,0,0,0.125,0.418812104787714,0.429151476150035,0.499281315633438,0.203040983154332,0.334298118668596,0.443859314452511,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6091930",0,1,0.428571428571429,0,1,0,0.5,0.267219963866305,0.358094170109738,0.27336761601549,0.183812659389458,0.219756659698773,0.416466691325079,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5536646",1,1,0,0,0,1,0,0.409383468834688,0.481420144950433,0.668858366989587,0.143140133878305,0.359864930053063,0.491276169057,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"6276926",0,1,0,0,0,0,0,0.0355126467931346,0.29106182506756,0.499281315633438,0.157309190063092,0.0362866484429436,0.429060952758775,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"6519851",1,0,0.142857142857143,0,0,0,0.25,0.175700090334237,0.29106182506756,0.304309831701923,0.0110122919562645,0.213056761537225,0.382819655671229,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6082388",1,1,0,0,0,1,0.125,0.693654019873532,0.444483784059827,0.512939749083612,0.11562180573374,0.623090529023959,0.408228210132979,3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5580314",0,1,0.142857142857143,0,0,0,0.25,0.445009033423667,0.408161385806057,0.40862432298776,0.245630389059546,0.330974969180468,0.420290860740165,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5761789",1,0,0,0,0,0,0,0.0815831074977416,0.384696474166644,0.58269394350681,0.111229548266959,0.090689821514713,0.493908965204451,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"5537562",0,0,0,0,0,0,0.125,0.439927732610659,0.408161385806057,0.480582784634574,0.0275772295584622,0.45243072305301,0.421308426434099,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"5283935",1,0,0.142857142857143,0,0,0,0.25,0.242547425474255,0.327384092147663,0.336666299533753,0.489980795458291,0.0635150345714745,0.396065014076097,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5096394",0,0,0,1,0,0,0.125,0.377427732610659,0.29106182506756,0.376267592242842,0.141121958425119,0.333654928445087,0.332493323129896,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"6699767",0,0,0,1,1,0,0.125,0.640356820234869,0.246607044439218,0.336666299533753,0.173735008536243,0.535402261885619,0.244620456029236,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6032685",0,0,0.285714285714286,0,1,0,0.375,0.189645438121048,0.358094170109738,0.312968570696112,0.0123364123100873,0.225652570080935,0.437131622200013,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5854275",0,0,0,1,0,0,0.125,0.586720867208672,0.225617101665063,0.317968031450055,0.1664045441948,0.495631666398671,0.23533711363132,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6131951",0,0,0.142857142857143,0,0,0,0.125,0.378500451671183,0.50992896656948,0.571240127838394,0.322290290371689,0.237765985957013,0.522627912698404,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6268913",1,1,0.285714285714286,0,1,0,0.375,0.32983288166215,0.39441652151566,0.345325076086693,0.0619406793229506,0.332690143109825,0.433009256110777,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5009523",1,0,0.142857142857143,1,0,0,0.125,0.254573170731707,0.29106182506756,0.376267592242842,0.134678323904786,0.231494881277805,0.361370532870604,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"6311843",0,1,0,0,0,0,0,0.770833333333333,0.384696474166644,0.58269394350681,0,0.782440906898215,0.344647592636809,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5117189",0,1,0.428571428571429,1,1,0,0.375,0.439137308039747,0.412540057870749,0.361469835234215,0.0429890570128733,0.442836468885673,0.425275761494158,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
"6229049",0,0,0,0,0,0,0.125,0.254799006323397,0.313639262993067,0.396380099954212,0.533314484577272,0.051562416251273,0.380948977649813,7,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6230437",0,1,0.285714285714286,0,0,0,0.375,0.371047877145438,0.246607044439218,0.213654942346928,0.444081946628356,0.167819049150453,0.295220691370107,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5945191",0,1,0,0,1,0,0.125,0.875112917795844,0.29106182506756,0.376267592242842,0,0.881438602133247,0.248713958871151,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6006727",1,1,0.142857142857143,0,0,1,0.25,0.358570460704607,0.374477752424887,0.378618228334284,0.0477301269395523,0.366189633917564,0.409173900170113,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5839943",1,1,0,0,0,0,0.125,0.733175248419151,0.225617101665063,0.317968031450055,0,0.746690250308195,0.211873948693116,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5499984",0,1,0,0,0,0,0.125,0.795336495031617,0.189295031343679,0.285611651254969,0,0.80570295331511,0.171228753665198,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5730818",0,0,0,0,1,0,0.125,0.281391147244806,0.225617101665063,0.317968031450055,0.285579534902665,0.183684407996998,0.297728920448536,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"6583303",0,1,0,0,0,0,0,0.88696928635953,0.189295031343679,0.40862432298776,0,0.892694431044648,0.158669994619739,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6063189",1,1,0,0,0,0,0.125,0.0956978319783197,0.327384092147663,0.40862432298776,0.198576546570028,0.0728412928123492,0.43927465054783,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5112962",0,1,0.142857142857143,0,0,0,0.125,0.319952574525745,0.189295031343679,0.285611651254969,0.128992092987161,0.290507584284719,0.256909435304678,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5907720",1,1,0,0,0,0,0,0.217592592592593,0.29106182506756,0.499281315633438,0.091121191002713,0.218309481695878,0.371097558952197,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"5045134",0,0,0.142857142857143,0,0,0,0.25,0.266542457091238,0.29106182506756,0.304309831701923,0.320297607325967,0.156456021868468,0.358335749867345,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"6071023",1,0,0,0,0,0,0,0.305047425474255,0.327384092147663,0.531638309295729,0.35514560306184,0.167872648335745,0.38050873423698,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5033702",1,1,0,0,1,0,0,0.56786359530262,0.429151476150035,0.622295827779658,0.107747176387363,0.518572117703811,0.41560541945954,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"6082124",1,0,0,1,1,0,0.125,0.30883017163505,0.246607044439218,0.336666299533753,0.0194452027350986,0.334351717853889,0.309359941225063,6,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6059850",0,0,0.142857142857143,1,0,0,0.125,0.166553748870822,0.384696474166644,0.459679628550482,0.0721452052668376,0.180414857694163,0.466930377017605,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"5542171",1,1,0,0,0,0,0.125,0.579324751580849,0.448139331023075,0.516196209572281,0.829741546690749,0.0461488985367421,0.430127614698176,7,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5609679",1,1,0,1,0,0,0.125,0.448340108401084,0.360920051195955,0.438498984012212,0.171708243665158,0.376534276678994,0.378538414156696,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5118442",1,0,0.142857142857143,1,0,0,0.25,0.488313008130081,0.28292923773455,0.297065204008641,0.0380222889538275,0.49112933483411,0.302938639444866,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"5536001",0,1,0.142857142857143,0,0,0,0.25,0.328252032520325,0.327384092147663,0.336666299533753,0.0282530302677803,0.348126708474031,0.37507108456039,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5614258",1,1,0.142857142857143,1,0,0,0.25,0.593778229448961,0.29106182506756,0.304309831701923,0.903969248228396,0.00155437637347902,0.291035810435165,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6203278",1,1,0.428571428571429,1,1,0,0.5,0.485546522131888,0.246607044439218,0.17405483271212,0.160516222225339,0.414375301495417,0.271880437424403,7,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5445223",1,1,0,0,1,0,0.125,0.740401987353207,0.384696474166644,0.459679628550482,0,0.75355094602562,0.349122026408401,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6798912",1,1,0,0,0,0,0.125,0.797538392050587,0.46547389080058,0.531638309295729,0,0.807793321541513,0.411068486065284,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6820917",1,1,0.142857142857143,0,0,0,0.25,0.350609756097561,0.429151476150035,0.427322766347413,0.211488251592793,0.274427828697004,0.458503327909929,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5115561",0,0,0,1,0,0,0.125,0.352642276422764,0.30639406739053,0.389925908840994,0.0703804127538303,0.349037894624002,0.351278576656251,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"5906610",1,0,0.142857142857143,1,1,0,0.25,0.360038392050587,0.274450483781419,0.28951221186457,0.0276192437640314,0.378035053867181,0.321853435568714,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5713537",1,1,0,1,1,0,0.125,0.592592592592592,0.29106182506756,0.376267592242842,0.0484453032685479,0.580425577531221,0.291237973946284,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6651940",0,0,0,0,0,0,0.125,0.465503613369467,0.384696474166644,0.459679628550482,0.643883791210126,0.111164710296403,0.395837268307612,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5632647",0,1,0,0,0,0,0.125,0.784552845528455,0.384696474166644,0.459679628550482,0,0.795465508924264,0.342667555601727,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5282566",0,1,0.285714285714286,1,0,0,0.375,0.360151309846432,0.29106182506756,0.253255446331942,0.193512142138472,0.291525968805274,0.336274691772171,7,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6263159",1,0,0,1,1,0,0.125,0.597109304426378,0.327384092147663,0.40862432298776,0.0593427556266025,0.577156027228386,0.322055551671458,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6124388",0,1,0,0,0,0,0.125,0.70093721770551,0.29106182506756,0.376267592242842,0,0.716085115506244,0.273674877560172,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6251748",0,1,0,0,1,0,0.125,0.475553297199639,0.384696474166644,0.459679628550482,0,0.502117167819049,0.393888012903068,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6830926",1,0,0.142857142857143,0,0,0,0.125,0.426829268292683,0.29106182506756,0.376267592242842,0.048436529449749,0.428418288042022,0.322115022872338,6,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5364967",1,1,0,1,1,0,0.125,0.459293134598013,0.50992896656948,0.571240127838394,0.205295608955965,0.365921637991102,0.505981353615553,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"5441000",1,1,0,0,0,0,0.125,0.393631436314363,0.30639406739053,0.389925908840994,0.0153580816160069,0.415983277054189,0.342354265483708,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6006906",0,1,0,1,0,0,0.125,0.574412827461608,0.327384092147663,0.40862432298776,0.24140321890319,0.435439781315324,0.325954485532672,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5096132",0,0,0.142857142857143,1,1,0,0.25,0.480352303523035,0.384696474166644,0.387721276452377,0.16838107823392,0.405263439995712,0.392964870121594,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6691492",0,0,0,0,0,0,0,0.563064588979223,0.29887540674763,0.506241894727916,0.858672522091655,0.02068928552286,0.303145208759082,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"6498493",0,1,0.142857142857143,0,1,0,0.25,0.427393857271906,0.320630190063355,0.330649806305081,0.330038355505746,0.269282306908935,0.347714670969663,7,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5879591",0,1,0.142857142857143,0,1,0,0.25,0.296804426377597,0.29106182506756,0.304309831701923,0.0800858778644416,0.293991531328724,0.350891991605026,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5988066",0,0,0,1,1,0,0,0.705341011743451,0.358094170109738,0.558995792125638,0.155249058307841,0.603473227206946,0.331289139539078,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"5474489",1,1,0,0,0,0,0.125,0.527439024390244,0.358094170109738,0.435981618018831,0.0775657711634065,0.502224366189634,0.361022232606208,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"6276866",1,1,0,0,0,0,0.125,0.238143631436314,0.522786457283075,0.58269394350681,0.131094309821487,0.218952671919387,0.567182892753879,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"5736186",1,0,0.285714285714286,1,0,0,0.375,0.227247064137308,0.246607044439218,0.213654942346928,0.127233023776127,0.211234389237284,0.329842874192182,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5117568",1,0,0.142857142857143,0,1,0,0.25,0.16576332429991,0.448139331023075,0.444237588581287,0.437276323454184,0.0363938468135283,0.522348419753413,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5105657",1,1,0.285714285714286,0,1,1,0.25,0.376637308039747,0.603564058381038,0.58269394350681,0.0424287167269257,0.385592538993407,0.604482777004687,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"5975331",0,1,0,0,0,0,0,0.502992321589882,0.448139331023075,0.639210793424079,0.841719968556509,0.00852227046148897,0.443856144205687,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"6415664",0,1,0,0,0,1,0,0.466181120144535,0.46547389080058,0.654652952902241,0.582362968349428,0.147987350592271,0.465964736129879,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"5424921",0,1,0.142857142857143,0,1,0,0.25,0.614555103884372,0.46547389080058,0.459679628550482,0.341932919472739,0.397545157313609,0.439218055938859,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5079301",0,1,0.142857142857143,1,0,0,0.125,0.330623306233062,0.444483784059827,0.512939749083612,0.562855491580502,0.0817387575708849,0.476376624965564,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5905719",0,1,0.285714285714286,0,0,0,0.375,0.382283197831978,0.327384092147663,0.285611651254969,0.0998369197724832,0.359972128423648,0.363034417724446,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5901250",0,0,0,0,0,1,0.125,0.393462059620596,0.481420144950433,0.545843672821346,0.382259255475147,0.21611191509889,0.494623646550086,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5090336",0,1,0,0,0,0,0.125,0.918078139114724,0.214230002399209,0.307824181762035,0,0.922227582140751,0.176278660227597,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6140817",1,0,0.285714285714286,0,1,1,0.375,0.140300361336947,0.448139331023075,0.393182342772354,0.342858040028612,0.0550999624805702,0.530012445385657,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5884559",0,1,0,0,1,0,0,0.342874887082204,0.358094170109738,0.558995792125638,0.121666326325951,0.314037626628075,0.398439991424722,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"5852062",0,0,0,0,0,0,0.125,0.840164859981933,0.340241527522222,0.420078040061732,0,0.848260706437262,0.296206065834054,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5789151",0,1,0.142857142857143,0,0,0,0.25,0.42699864498645,0.429151476150035,0.427322766347413,0.155779422129876,0.367744010291043,0.442181930726918,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5999130",0,1,0.142857142857143,0,1,0,0.25,0.439137308039747,0.189295031343679,0.213654942346928,0.206832382764757,0.348662700326955,0.231132192071296,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6317530",0,0,0,0,0,0,0.125,0.607610659439928,0.429151476150035,0.499281315633438,0.0305780721371212,0.60647478158332,0.408789211639206,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
"5290756",1,0,0,1,1,0,0.125,0.699751580849142,0.225617101665063,0.317968031450055,0.0105971846522874,0.707026853191831,0.216955480242663,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5403149",0,0,0,0,0,0,0,0.871047877145438,0.327384092147663,0.531638309295729,0.523946002103662,0.425523932036233,0.280840376631983,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"5269108",0,0,0.142857142857143,0,0,0,0.25,0.305724932249323,0.358094170109738,0.364023406768569,0.115954887959497,0.284558074717264,0.407057757871563,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"6070584",0,1,0,0,0,0,0.125,0.817581300813008,0.421018851924466,0.492036556483028,0,0.826821032320309,0.369581141420836,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6242333",0,1,0,0,0,0,0.125,0.330341011743451,0.246607044439218,0.336666299533753,0.0481317232875547,0.340086830680174,0.304339869219567,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5708183",1,1,0.142857142857143,0,1,1,0.25,0.374548328816621,0.54625143041044,0.531638309295729,0.176611037447726,0.312322452698719,0.555080572730911,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6520062",0,1,0,0,1,1,0.125,0.242829719963866,0.408161385806057,0.480582784634574,0.0871834581543639,0.242482714262743,0.466251107848564,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5609360",0,1,0,1,1,1,0,0.765356820234869,0.46547389080058,0.654652952902241,0.0909879862276216,0.705150881706598,0.415699258406996,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"5771163",1,1,0,0,0,0,0.125,0.211043360433604,0.28292923773455,0.369022898821592,0.218743962859484,0.15854639009487,0.36580550529371,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"6210429",0,0,0,0,1,0,0.125,0.205002258355917,0.29106182506756,0.376267592242842,0.286911375954723,0.125154097657716,0.374537889592511,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5065516",0,1,0,0,0,0,0.125,0.5068315266486,0.29106182506756,0.376267592242842,0.327861873729119,0.328563005842311,0.306525007036343,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5174426",0,1,0,0,0,0,0,0.49243450767841,0.408161385806057,0.603597209140761,0.400817365261946,0.273516642547033,0.41107115826663,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"6391528",0,0,0.285714285714286,1,1,0,0.375,0.182079945799458,0.29106182506756,0.253255446331942,0.0708249482624921,0.194940236908399,0.380982474240616,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"5170228",1,1,0.142857142857143,0,1,0,0.25,0.108796296296296,0.384696474166644,0.387721276452377,0.34518360541702,0.0315699201372139,0.484803171879159,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5372360",0,0,0,1,0,0,0.125,0.380645889792231,0.412540057870749,0.484483421450994,0.220989172748643,0.293616337031677,0.437452435114332,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6223843",0,0,0.285714285714286,0,0,0,0.375,0.460309394760614,0.54625143041044,0.480582784634574,0,0.487645387790106,0.537377315511392,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"6759412",0,0,0,1,0,0,0,0.636291779584462,0.202152374487569,0.420078040061732,0.15383486128056,0.546068499758804,0.206634481002278,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6138438",0,1,0.142857142857143,1,1,0,0.25,0.539747064137308,0.416824558056155,0.416341668929008,0.279073265214596,0.383930964249343,0.409872699678993,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6038285",0,1,0.142857142857143,0,0,0,0.25,0.401253387533875,0.408161385806057,0.40862432298776,0.0372597732128695,0.411105751192582,0.429255541576549,3,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5900941",1,1,0,0,1,0,0.125,0.492039295392954,0.46547389080058,0.531638309295729,0.0846965067157004,0.466098515302567,0.460996279278629,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
