"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,9.04434580206726e-06,"Status_0_1-29d"
1,1,0.000596398102061357,"Status_0_1-29d"
1,1,0.000139033624321883,"Status_0_1-29d"
1,1,0.00231248920222527,"Status_0_1-29d"
1,1,2.72982055093962e-06,"Status_0_1-29d"
7,1,0.000381836076485342,"Status_0_1-29d"
1,1,0.000228184391744435,"Status_0_1-29d"
1,1,0.00100021486287005,"Status_0_1-29d"
1,1,0.00132322767240112,"Status_0_1-29d"
1,2,0.00150107111949183,"Status_1_30-59d"
1,1,1.68378887792642e-05,"Status_0_1-29d"
2,1,0.000496464747811842,"Status_0_1-29d"
2,7,0.00115554779040394,"Status_X_NoLoan"
1,1,0.000555429578525946,"Status_0_1-29d"
3,1,0.00319642043905333,"Status_0_1-29d"
1,1,0.0021083534702484,"Status_0_1-29d"
1,1,0.103386496659368,"Status_0_1-29d"
1,1,7.71533552561543e-05,"Status_0_1-29d"
1,1,0.000486452233417367,"Status_0_1-29d"
1,1,0.00145092794264201,"Status_0_1-29d"
1,1,0.000366437069715175,"Status_0_1-29d"
1,1,2.40311493371337e-05,"Status_0_1-29d"
1,1,0.00882727027055807,"Status_0_1-29d"
1,1,0.00135616243642289,"Status_0_1-29d"
1,1,3.69318726711754e-05,"Status_0_1-29d"
1,1,7.22832922406269e-08,"Status_0_1-29d"
1,1,8.62620981934015e-06,"Status_0_1-29d"
1,1,5.0014170270174e-05,"Status_0_1-29d"
1,1,0.000134719554807816,"Status_0_1-29d"
1,0,2.44264415982798e-06,"Status_C_Paid"
1,1,0.00658826276594482,"Status_0_1-29d"
1,1,0.000601197614741977,"Status_0_1-29d"
7,1,0.00763784925220534,"Status_0_1-29d"
1,1,0.00112126358726528,"Status_0_1-29d"
1,1,0.00246784180103532,"Status_0_1-29d"
1,1,0.00238517356774537,"Status_0_1-29d"
1,1,0.000330171945051916,"Status_0_1-29d"
1,1,0.000401485958718695,"Status_0_1-29d"
1,1,0.000195398499386101,"Status_0_1-29d"
2,1,0.000174342410900863,"Status_0_1-29d"
1,1,0.000198374555111513,"Status_0_1-29d"
2,2,0.000717277551302686,"Status_1_30-59d"
7,3,0.00455528008751571,"Status_2_60-89d"
7,7,0.00076472055297927,"Status_X_NoLoan"
1,1,0.00122234698937973,"Status_0_1-29d"
1,1,0.00861803151201457,"Status_0_1-29d"
1,1,0.00352438587560755,"Status_0_1-29d"
1,1,0.00018759013437375,"Status_0_1-29d"
1,1,0.0109317531314446,"Status_0_1-29d"
1,1,0.00941705697914585,"Status_0_1-29d"
3,1,0.000152317404399582,"Status_0_1-29d"
1,1,0.000315394589506468,"Status_0_1-29d"
1,1,6.31210550636752e-05,"Status_0_1-29d"
1,1,3.80908963393267e-05,"Status_0_1-29d"
1,1,3.96253037706629e-05,"Status_0_1-29d"
2,1,2.41280035595537e-06,"Status_0_1-29d"
1,1,0.00026850077756535,"Status_0_1-29d"
1,1,0.00177792810063693,"Status_0_1-29d"
1,1,0.00112377729965374,"Status_0_1-29d"
1,1,0.000162617899150064,"Status_0_1-29d"
7,7,5.51990921735523e-05,"Status_X_NoLoan"
7,4,0.951772052794695,"Status_3_90-119d"
1,1,1.61933305662387e-05,"Status_0_1-29d"
1,1,0.0834999052458443,"Status_0_1-29d"
1,1,0.00275386168505065,"Status_0_1-29d"
1,1,1.21698355997069e-05,"Status_0_1-29d"
7,1,0.000153220616994076,"Status_0_1-29d"
2,1,0.034633444971405,"Status_0_1-29d"
2,1,0.00174540792068001,"Status_0_1-29d"
5,1,0.121276320889592,"Status_0_1-29d"
1,1,0.00109068560414016,"Status_0_1-29d"
1,1,5.060489729658e-05,"Status_0_1-29d"
1,1,0.000141844397958835,"Status_0_1-29d"
1,1,7.60384922386947e-05,"Status_0_1-29d"
1,1,4.24942140853091e-06,"Status_0_1-29d"
1,1,0.000303680481010815,"Status_0_1-29d"
1,1,7.85764742090578e-05,"Status_0_1-29d"
5,5,0.659717596601695,"Status_4_120-149d"
1,1,0.00248545114300214,"Status_0_1-29d"
1,1,2.28576211327436e-05,"Status_0_1-29d"
1,1,0.000226996758556197,"Status_0_1-29d"
7,7,0.00481469460646622,"Status_X_NoLoan"
1,1,0.00895531254354864,"Status_0_1-29d"
1,1,0.000875256970175542,"Status_0_1-29d"
1,1,9.37298504766204e-06,"Status_0_1-29d"
1,1,0.00155082384299021,"Status_0_1-29d"
1,1,0.00290936933743069,"Status_0_1-29d"
1,1,0.00407588179223239,"Status_0_1-29d"
1,1,0.00353895817534067,"Status_0_1-29d"
1,1,0.00225559221871663,"Status_0_1-29d"
2,2,2.1863763095098e-05,"Status_1_30-59d"
1,1,2.43759788531861e-06,"Status_0_1-29d"
1,1,4.9321650976708e-06,"Status_0_1-29d"
1,1,1.65353436839544e-05,"Status_0_1-29d"
2,1,0.0012994223543501,"Status_0_1-29d"
1,1,1.43245611639031e-06,"Status_0_1-29d"
4,1,0.142086936160922,"Status_0_1-29d"
1,1,6.70303336391953e-06,"Status_0_1-29d"
1,1,0.000132694106468989,"Status_0_1-29d"
4,4,0.846138951834291,"Status_3_90-119d"
1,1,0.00192767489716061,"Status_0_1-29d"
2,1,0.00111318386278114,"Status_0_1-29d"
1,1,0.000103208840300795,"Status_0_1-29d"
1,2,0.00358091338512168,"Status_1_30-59d"
1,1,0.00443562256987207,"Status_0_1-29d"
1,1,0.000146076756209368,"Status_0_1-29d"
1,2,0.000198701907720533,"Status_1_30-59d"
1,1,0.00755605514859781,"Status_0_1-29d"
1,1,0.00630514099611901,"Status_0_1-29d"
7,1,0.000422120638177148,"Status_0_1-29d"
1,1,0.000338159105922387,"Status_0_1-29d"
1,1,0.000446193523657712,"Status_0_1-29d"
1,1,0.00341422751080245,"Status_0_1-29d"
1,1,4.7873214015226e-07,"Status_0_1-29d"
7,1,0.000174701019204804,"Status_0_1-29d"
2,2,6.21902707109712e-07,"Status_1_30-59d"
1,1,0.000100900337201892,"Status_0_1-29d"
1,1,0.000319462042028817,"Status_0_1-29d"
1,1,3.55141437466955e-05,"Status_0_1-29d"
1,1,6.36541489029696e-06,"Status_0_1-29d"
7,7,3.15429460897576e-05,"Status_X_NoLoan"
1,1,1.85329337156759e-05,"Status_0_1-29d"
1,1,0.000314577670906147,"Status_0_1-29d"
1,1,0.000901533901924267,"Status_0_1-29d"
7,7,0.00638340691511985,"Status_X_NoLoan"
1,1,0.000746130011975765,"Status_0_1-29d"
7,7,0.000618329546341556,"Status_X_NoLoan"
0,0,0.00365731414058246,"Status_C_Paid"
1,1,1.53805203240154e-06,"Status_0_1-29d"
1,1,0.0008982976723928,"Status_0_1-29d"
1,1,1.70864723259001e-05,"Status_0_1-29d"
1,1,0.0016445832370664,"Status_0_1-29d"
1,1,9.72755806287751e-05,"Status_0_1-29d"
1,1,1.83289978394896e-06,"Status_0_1-29d"
1,1,0.000678684981636479,"Status_0_1-29d"
1,1,0.000932123397774376,"Status_0_1-29d"
0,0,0.000573360055568628,"Status_C_Paid"
1,1,0.000589916347962571,"Status_0_1-29d"
2,1,6.80420812528837e-05,"Status_0_1-29d"
1,1,0.00467404344817623,"Status_0_1-29d"
1,1,0.000179612740794255,"Status_0_1-29d"
1,1,1.36474260283848e-05,"Status_0_1-29d"
1,1,0.0370022012556319,"Status_0_1-29d"
2,1,0.0676641894679051,"Status_0_1-29d"
1,1,4.5876450826654e-05,"Status_0_1-29d"
1,1,3.36968982992403e-05,"Status_0_1-29d"
1,1,0.00322300862171687,"Status_0_1-29d"
1,1,4.10763359468547e-05,"Status_0_1-29d"
1,1,1.81398712584269e-06,"Status_0_1-29d"
1,1,2.53294570029539e-05,"Status_0_1-29d"
1,1,0.014113096287474,"Status_0_1-29d"
1,1,0.0010171968024224,"Status_0_1-29d"
7,7,0.000334223332174588,"Status_X_NoLoan"
1,1,3.1168441751106e-05,"Status_0_1-29d"
1,1,0.00319863116646957,"Status_0_1-29d"
1,1,3.42577848755354e-06,"Status_0_1-29d"
1,1,0.0052798532997258,"Status_0_1-29d"
1,1,0.00270839761651587,"Status_0_1-29d"
1,1,0.0134548543501296,"Status_0_1-29d"
1,1,0.0242876711854478,"Status_0_1-29d"
1,1,0.0173883009119891,"Status_0_1-29d"
1,1,0.000118211814879032,"Status_0_1-29d"
1,1,0.00172445843054447,"Status_0_1-29d"
1,1,0.000920347541978117,"Status_0_1-29d"
1,7,6.89569873202345e-05,"Status_X_NoLoan"
1,1,2.87477691358617e-05,"Status_0_1-29d"
1,1,0.000274658817943418,"Status_0_1-29d"
2,2,0.00367190834367648,"Status_1_30-59d"
1,1,0.00352872944495175,"Status_0_1-29d"
1,1,0.0010440406986163,"Status_0_1-29d"
3,3,7.97288882381508e-05,"Status_2_60-89d"
0,1,2.27863689730157e-05,"Status_0_1-29d"
1,1,3.76031850919389e-05,"Status_0_1-29d"
1,1,1.49708682783967e-05,"Status_0_1-29d"
1,1,0.00913594278972596,"Status_0_1-29d"
1,1,1.22632800412248e-05,"Status_0_1-29d"
1,1,2.93644974220797e-05,"Status_0_1-29d"
1,1,1.94652247635929e-05,"Status_0_1-29d"
1,1,0.00911787222139537,"Status_0_1-29d"
2,1,2.14209367186413e-05,"Status_0_1-29d"
1,1,6.40321591163229e-05,"Status_0_1-29d"
1,1,0.0022910737170605,"Status_0_1-29d"
1,1,0.00112233273102902,"Status_0_1-29d"
2,1,0.1263842610133,"Status_0_1-29d"
1,1,5.5630439419474e-05,"Status_0_1-29d"
1,1,3.25862832823987e-05,"Status_0_1-29d"
7,1,0.00088708515977487,"Status_0_1-29d"
1,1,0.000962492606049636,"Status_0_1-29d"
2,2,0.0388757566106506,"Status_1_30-59d"
1,1,0.00337149735423736,"Status_0_1-29d"
1,1,0.00043458171421662,"Status_0_1-29d"
2,1,0.000140942024700053,"Status_0_1-29d"
1,1,0.0118820329062146,"Status_0_1-29d"
1,1,1.14001524877949e-05,"Status_0_1-29d"
1,1,3.75554940745815e-06,"Status_0_1-29d"
1,1,0.00291590322740376,"Status_0_1-29d"
1,1,0.00076906725007575,"Status_0_1-29d"
2,1,0.106623222352937,"Status_0_1-29d"
1,1,0.00126608062419109,"Status_0_1-29d"
7,1,0.00031162440859589,"Status_0_1-29d"
3,3,0.000246891617280198,"Status_2_60-89d"
1,1,2.27354689807946e-06,"Status_0_1-29d"
1,1,0.000184551346137596,"Status_0_1-29d"
1,1,0.000257542170402303,"Status_0_1-29d"
1,1,9.38066524582837e-05,"Status_0_1-29d"
1,1,0.000147272973208601,"Status_0_1-29d"
1,1,9.46742408416412e-05,"Status_0_1-29d"
1,1,0.000660589372273535,"Status_0_1-29d"
1,1,0.00111953534542408,"Status_0_1-29d"
7,1,0.00048897195608788,"Status_0_1-29d"
1,1,5.34811615580111e-05,"Status_0_1-29d"
2,2,0.000329147650063533,"Status_1_30-59d"
1,1,3.60911867574032e-05,"Status_0_1-29d"
1,1,0.00261691400211816,"Status_0_1-29d"
1,1,1.61798860744966e-05,"Status_0_1-29d"
1,1,9.37368625386625e-06,"Status_0_1-29d"
1,1,0.000561351891519735,"Status_0_1-29d"
1,1,0.000454641922260635,"Status_0_1-29d"
1,1,0.00103976496029645,"Status_0_1-29d"
2,1,5.23248708077517e-05,"Status_0_1-29d"
1,1,0.000382253640793806,"Status_0_1-29d"
1,1,8.87072937985067e-05,"Status_0_1-29d"
1,1,0.00330156918789726,"Status_0_1-29d"
1,1,7.51727752046349e-05,"Status_0_1-29d"
1,1,0.00357327261008322,"Status_0_1-29d"
1,1,0.0174479389679618,"Status_0_1-29d"
1,1,5.10728050358011e-05,"Status_0_1-29d"
2,2,7.39401184546296e-06,"Status_1_30-59d"
1,1,0.0013070433633402,"Status_0_1-29d"
1,1,7.40392704301485e-06,"Status_0_1-29d"
1,1,0.00485259757260792,"Status_0_1-29d"
1,1,4.9538975588348e-06,"Status_0_1-29d"
1,1,0.000331595336660939,"Status_0_1-29d"
1,1,0.000263680327407201,"Status_0_1-29d"
1,1,4.60401713553438e-06,"Status_0_1-29d"
1,1,5.85254574616556e-05,"Status_0_1-29d"
1,1,0.00027257899387223,"Status_0_1-29d"
2,1,6.70626775978178e-06,"Status_0_1-29d"
1,1,0.00114426578102211,"Status_0_1-29d"
2,1,2.31151407348307e-07,"Status_0_1-29d"
1,1,0.027061897169915,"Status_0_1-29d"
0,1,0.000877512749866582,"Status_0_1-29d"
1,1,9.94789370452054e-05,"Status_0_1-29d"
1,1,0.00324120174627751,"Status_0_1-29d"
1,1,0.000289805538390198,"Status_0_1-29d"
1,1,0.00414746528258547,"Status_0_1-29d"
1,1,0.00292492876360484,"Status_0_1-29d"
1,1,0.00077002331499898,"Status_0_1-29d"
1,1,0.00151300354627892,"Status_0_1-29d"
1,1,0.00126083335271687,"Status_0_1-29d"
1,1,0.00121903612307506,"Status_0_1-29d"
1,1,1.90375913007301e-05,"Status_0_1-29d"
1,1,3.36276692749493e-05,"Status_0_1-29d"
1,1,0.00584972658543848,"Status_0_1-29d"
1,1,1.92069037439069e-05,"Status_0_1-29d"
1,1,5.3759560998401e-06,"Status_0_1-29d"
2,1,0.00155238254228607,"Status_0_1-29d"
1,1,0.00189147835408221,"Status_0_1-29d"
1,1,0.000629921378276777,"Status_0_1-29d"
1,1,2.26310642119643e-05,"Status_0_1-29d"
2,2,0.0120800321019487,"Status_1_30-59d"
1,1,0.00932918570470065,"Status_0_1-29d"
1,1,0.000347921313732513,"Status_0_1-29d"
1,1,8.9106734839195e-05,"Status_0_1-29d"
1,1,0.00553002073138487,"Status_0_1-29d"
1,1,0.0397709201206453,"Status_0_1-29d"
2,1,3.52450037439667e-05,"Status_0_1-29d"
1,1,0.000677768617606489,"Status_0_1-29d"
2,2,0.0038342990228557,"Status_1_30-59d"
1,1,0.000149874622366042,"Status_0_1-29d"
1,1,0.00677260186057538,"Status_0_1-29d"
1,1,1.07266571802711e-06,"Status_0_1-29d"
1,1,0.0109494533389807,"Status_0_1-29d"
1,2,0.000173180409127838,"Status_1_30-59d"
1,1,0.00274323543999344,"Status_0_1-29d"
0,7,0.00862526927085128,"Status_X_NoLoan"
1,1,0.0013135586050339,"Status_0_1-29d"
1,1,0.00165652205032529,"Status_0_1-29d"
1,1,0.000808925298770191,"Status_0_1-29d"
7,1,0.000451247541946032,"Status_0_1-29d"
1,1,0.00239705684361979,"Status_0_1-29d"
1,1,1.07185893227779e-06,"Status_0_1-29d"
0,1,0.0079152264457889,"Status_0_1-29d"
1,1,0.000175761837454047,"Status_0_1-29d"
1,1,0.0167593787773512,"Status_0_1-29d"
7,1,0.00083776077372022,"Status_0_1-29d"
2,2,0.000366834398619176,"Status_1_30-59d"
1,1,0.000237721789744683,"Status_0_1-29d"
1,1,0.000680304790876107,"Status_0_1-29d"
1,1,6.38350518329389e-05,"Status_0_1-29d"
1,1,2.22685275730328e-05,"Status_0_1-29d"
1,1,1.96092996702646e-05,"Status_0_1-29d"
6,6,0.669827926263679,"Status_5_Over150d"
1,1,0.00010034416709459,"Status_0_1-29d"
1,1,7.52761143871794e-05,"Status_0_1-29d"
1,1,0.000268865092948545,"Status_0_1-29d"
1,1,0.00307584000984207,"Status_0_1-29d"
2,2,0.000129156014452292,"Status_1_30-59d"
1,1,4.19103332660598e-05,"Status_0_1-29d"
0,1,0.000733336462872103,"Status_0_1-29d"
7,1,0.00689888359374891,"Status_0_1-29d"
1,1,0.00195478029490914,"Status_0_1-29d"
1,1,0.0012622957219719,"Status_0_1-29d"
1,1,0.000346465215898206,"Status_0_1-29d"
1,1,0.00250860789674334,"Status_0_1-29d"
1,1,0.00116293051269167,"Status_0_1-29d"
1,1,0.00118020833178889,"Status_0_1-29d"
1,1,3.66340875856963e-07,"Status_0_1-29d"
7,2,3.82312169904253e-05,"Status_1_30-59d"
1,1,0.00174008507747203,"Status_0_1-29d"
1,1,0.000101191260817757,"Status_0_1-29d"
1,1,0.00382068460748997,"Status_0_1-29d"
1,1,0.000108127804878677,"Status_0_1-29d"
7,1,0.0183448995812796,"Status_0_1-29d"
1,1,6.32887283225081e-06,"Status_0_1-29d"
1,1,0.000615774079051334,"Status_0_1-29d"
1,1,3.44205858482383e-06,"Status_0_1-29d"
1,1,0.000177652633283287,"Status_0_1-29d"
1,1,1.73760189881023e-06,"Status_0_1-29d"
1,1,0.000125331814615492,"Status_0_1-29d"
1,1,4.78172976272617e-05,"Status_0_1-29d"
1,1,0.00165262627706397,"Status_0_1-29d"
1,1,0.000431804597610608,"Status_0_1-29d"
1,1,0.00121637727716006,"Status_0_1-29d"
1,1,0.000211462022690512,"Status_0_1-29d"
1,1,0.000356305525201606,"Status_0_1-29d"
2,2,4.04385559704679e-05,"Status_1_30-59d"
1,1,0.00021989671040501,"Status_0_1-29d"
2,1,6.08558119665759e-05,"Status_0_1-29d"
1,1,0.000234840653320134,"Status_0_1-29d"
1,1,1.00669866185399e-05,"Status_0_1-29d"
1,1,9.15859518499929e-05,"Status_0_1-29d"
1,2,0.00217811659967992,"Status_1_30-59d"
1,1,0.000136145838041557,"Status_0_1-29d"
1,1,0.00209400836320128,"Status_0_1-29d"
1,1,0.00158511588233523,"Status_0_1-29d"
1,1,0.0209184867562726,"Status_0_1-29d"
1,1,2.95964131566961e-05,"Status_0_1-29d"
1,1,0.00123935181181878,"Status_0_1-29d"
1,1,0.000145522334548787,"Status_0_1-29d"
1,1,0.000111707314630394,"Status_0_1-29d"
1,1,0.000413855857914314,"Status_0_1-29d"
1,1,0.000574116576899542,"Status_0_1-29d"
1,1,0.000363481463864446,"Status_0_1-29d"
1,1,0.00119831640040502,"Status_0_1-29d"
1,1,0.00108777013338113,"Status_0_1-29d"
7,7,0.0140597304998664,"Status_X_NoLoan"
0,0,0.00104271841473746,"Status_C_Paid"
1,2,0.000318351441819686,"Status_1_30-59d"
1,7,0.000255512905894761,"Status_X_NoLoan"
1,1,7.05341838624918e-06,"Status_0_1-29d"
7,7,0.000975666675003595,"Status_X_NoLoan"
1,1,0.000122586640827649,"Status_0_1-29d"
2,1,1.4624207398839e-05,"Status_0_1-29d"
1,1,3.65601854355191e-05,"Status_0_1-29d"
0,1,0.000229907156153786,"Status_0_1-29d"
1,1,5.40320850177523e-05,"Status_0_1-29d"
1,1,4.14228970839758e-05,"Status_0_1-29d"
3,1,0.0108721492790664,"Status_0_1-29d"
1,1,8.29067914764892e-06,"Status_0_1-29d"
7,7,4.54246682579651e-05,"Status_X_NoLoan"
0,0,0.000600233492150437,"Status_C_Paid"
4,2,0.0313812683416472,"Status_1_30-59d"
1,1,4.28690342779703e-05,"Status_0_1-29d"
1,1,0.000150336617480207,"Status_0_1-29d"
1,1,0.00299624284889433,"Status_0_1-29d"
0,1,0.0218709264263452,"Status_0_1-29d"
1,1,6.50931772838703e-06,"Status_0_1-29d"
1,1,0.0221776803955436,"Status_0_1-29d"
1,1,0.000596888285144814,"Status_0_1-29d"
1,1,0.00958286909735762,"Status_0_1-29d"
1,1,1.94502417798503e-05,"Status_0_1-29d"
1,1,2.9892468575099e-05,"Status_0_1-29d"
1,1,2.22681184425255e-05,"Status_0_1-29d"
1,1,0.000492530300107319,"Status_0_1-29d"
1,1,0.000518213537361589,"Status_0_1-29d"
1,1,0.00752371526868956,"Status_0_1-29d"
1,1,0.0002722120625549,"Status_0_1-29d"
1,1,0.000336002141921199,"Status_0_1-29d"
1,1,0.000116777641778754,"Status_0_1-29d"
1,1,0.000139828210194537,"Status_0_1-29d"
1,1,0.000498747562232893,"Status_0_1-29d"
1,7,0.000115657151809501,"Status_X_NoLoan"
1,1,0.00392867613118142,"Status_0_1-29d"
1,1,5.81391570619871e-06,"Status_0_1-29d"
1,1,0.00361760266241618,"Status_0_1-29d"
1,1,0.000316184481903292,"Status_0_1-29d"
1,1,0.0265067197906319,"Status_0_1-29d"
1,1,0.00125414378999267,"Status_0_1-29d"
7,7,0.000353461443069136,"Status_X_NoLoan"
1,1,0.00541965654701926,"Status_0_1-29d"
1,1,4.23146845207611e-06,"Status_0_1-29d"
1,1,0.000551084669496049,"Status_0_1-29d"
1,1,0.00993120530620217,"Status_0_1-29d"
1,1,8.51534332468873e-05,"Status_0_1-29d"
1,1,1.39439891881921e-05,"Status_0_1-29d"
2,1,0.0013387237677307,"Status_0_1-29d"
1,1,0.0016048536344897,"Status_0_1-29d"
1,1,0.000273837234090024,"Status_0_1-29d"
0,1,0.0887972219206858,"Status_0_1-29d"
1,1,0.000228074386541266,"Status_0_1-29d"
1,1,0.0011064638129028,"Status_0_1-29d"
1,1,0.00630737678147852,"Status_0_1-29d"
1,1,3.93225704975464e-06,"Status_0_1-29d"
1,1,0.00245065485796658,"Status_0_1-29d"
2,1,0.000635595741016459,"Status_0_1-29d"
7,1,0.0105045747477561,"Status_0_1-29d"
2,1,0.00215396800922463,"Status_0_1-29d"
1,1,2.78769948636182e-05,"Status_0_1-29d"
6,1,0.200653450432583,"Status_0_1-29d"
1,1,0.0011278467864031,"Status_0_1-29d"
2,1,1.940574514947e-05,"Status_0_1-29d"
3,3,0.00694031319289934,"Status_2_60-89d"
1,1,0.0589956875192001,"Status_0_1-29d"
1,1,3.45621327824119e-06,"Status_0_1-29d"
1,1,0.00197620089420525,"Status_0_1-29d"
1,7,0.0784848018083721,"Status_X_NoLoan"
1,1,0.000569480665944866,"Status_0_1-29d"
1,1,0.0118607387412339,"Status_0_1-29d"
1,1,0.00187710403406527,"Status_0_1-29d"
1,1,0.000180768651603103,"Status_0_1-29d"
1,1,0.0182767573148794,"Status_0_1-29d"
1,1,2.29115479442044e-05,"Status_0_1-29d"
1,1,8.96613437930682e-05,"Status_0_1-29d"
6,7,0.0655680220661452,"Status_X_NoLoan"
1,1,7.23230550647713e-05,"Status_0_1-29d"
7,2,2.23287261178484e-05,"Status_1_30-59d"
1,1,0.000823212627437897,"Status_0_1-29d"
1,1,1.36739379286155e-05,"Status_0_1-29d"
2,1,0.00690469201617816,"Status_0_1-29d"
1,1,0.00831295357784256,"Status_0_1-29d"
1,1,0.0037976350140525,"Status_0_1-29d"
1,1,0.00279017245566138,"Status_0_1-29d"
1,1,0.000248697051574709,"Status_0_1-29d"
2,2,4.70023621801374e-06,"Status_1_30-59d"
7,7,0.0145611678017303,"Status_X_NoLoan"
1,1,0.000187454743354465,"Status_0_1-29d"
4,1,0.0601303429575637,"Status_0_1-29d"
1,1,0.00536951439519839,"Status_0_1-29d"
1,1,0.00419800909003243,"Status_0_1-29d"
1,1,0.000211080912777106,"Status_0_1-29d"
